,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
570,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,17,PSL,Partido Social Liberal,603,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
571,2018,1,ZZ,29467,BUENOS AIRES,Presidente,30,NOVO,Partido Novo,145,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
572,2018,1,ZZ,30783,WASHINGTON,Presidente,17,PSL,Partido Social Liberal,2369,"Washington, District of Columbia, United States"
573,2018,1,ZZ,29467,BUENOS AIRES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,142,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
574,2018,1,ZZ,99317,TALIN,Presidente,30,NOVO,Partido Novo,3,"Tallinn, Harju maakond, Eesti"
575,2018,1,ZZ,30570,TAIPÉ,Presidente,30,NOVO,Partido Novo,19,"臺北市, 臺灣"
576,2018,1,ZZ,29610,DACAR,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Dakar, Région de Dakar, Sénégal"
577,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,15,MDB,Movimento Democrático Brasileiro,8,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
578,2018,1,ZZ,39322,NICOSIA,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, Κύπρος - Kıbrıs"
579,2018,1,ZZ,29289,AMÃ,Presidente,15,MDB,Movimento Democrático Brasileiro,3,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
580,2018,1,ZZ,39004,MENDOZA,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Mendoza, Argentina"
581,2018,1,ZZ,98000,GUATEMALA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,Guatemala
582,2018,1,ZZ,99180,NASSAU,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Nassau, New Providence, 242, The Bahamas"
583,2018,1,ZZ,30635,TORONTO,Presidente,15,MDB,Movimento Democrático Brasileiro,16,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
584,2018,1,ZZ,30767,VIENA,Presidente,15,MDB,Movimento Democrático Brasileiro,2,"Wien, Österreich"
585,2018,1,ZZ,29700,GENEBRA,Presidente,50,PSOL,Partido Socialismo e Liberdade,26,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
586,2018,1,ZZ,29505,CARACAS,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
587,2018,1,ZZ,30279,PARAMARIBO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
588,2018,1,ZZ,30600,TEGUCIGALPA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Tegucigalpa, Francisco Morazán, Honduras"
589,2018,1,ZZ,30120,MILÃO,Presidente,50,PSOL,Partido Socialismo e Liberdade,29,"Milano, Lombardia, Italia"
590,2018,1,ZZ,29360,BEIRUTE,Presidente,50,PSOL,Partido Socialismo e Liberdade,9,"بيروت, محافظة بيروت, لبنان"
591,2018,1,ZZ,30180,MUNIQUE,Presidente,50,PSOL,Partido Socialismo e Liberdade,31,"München, Bayern, Deutschland"
592,2018,1,ZZ,30449,ROMA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,11,"Roma, Roma Capitale, Lazio, Italia"
593,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
594,2018,1,ZZ,29360,BEIRUTE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,5,"بيروت, محافظة بيروت, لبنان"
595,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
596,2018,1,ZZ,30180,MUNIQUE,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,12,"München, Bayern, Deutschland"
597,2018,1,ZZ,29386,BERLIM,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,5,"Berlin, 10117, Deutschland"
598,2018,1,ZZ,29971,LONDRES,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,14,"London, Greater London, England, SW1A 2DX, United Kingdom"
599,2018,1,ZZ,30350,PRAGA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Hlavní město Praha, Praha, Česko"
600,2018,1,ZZ,30163,MOSCOU,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Москва, Центральный федеральный округ, Россия"
601,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
602,2018,1,ZZ,29602,CÓRDOBA,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Córdoba, Andalucía, España"
603,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
604,2018,1,ZZ,29467,BUENOS AIRES,Presidente,50,PSOL,Partido Socialismo e Liberdade,41,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
605,2018,1,ZZ,30457,ROTTERDÃ,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,11,
606,2018,1,ZZ,29807,HOUSTON,Presidente,27,DC,Democracia Cristã,2,"Houston, Harris County, Texas, United States"
607,2018,1,ZZ,30864,ZURIQUE,Presidente,27,DC,Democracia Cristã,2,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
608,2018,1,ZZ,30325,PORT OF SPAIN,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Port of Spain, Trinidad and Tobago"
609,2018,1,ZZ,29998,LUANDA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Luanda, Município de Luanda, Luanda, Angola"
610,2018,1,ZZ,29696,FRANKFURT,Presidente,27,DC,Democracia Cristã,3,"Frankfurt am Main, Hessen, Deutschland"
611,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,27,DC,Democracia Cristã,3,
612,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,27,DC,Democracia Cristã,3,"San Francisco, San Francisco City and County, California, United States"
613,2018,2,ZZ,30317,PEQUIM,Presidente,17,PSL,Partido Social Liberal,27,"北京市, 东城区, 北京市, 100010, 中国"
614,2018,2,ZZ,29688,ESTOCOLMO,Presidente,17,PSL,Partido Social Liberal,421,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
615,2018,2,ZZ,29947,LIMA,Presidente,17,PSL,Partido Social Liberal,429,"Lima, Lima Metropolitana, Lima, Perú"
616,2018,2,ZZ,29505,CARACAS,Presidente,17,PSL,Partido Social Liberal,360,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
617,2018,1,ZZ,30457,ROTTERDÃ,Presidente,27,DC,Democracia Cristã,1,
618,2018,1,ZZ,29742,HAMAMATSU,Presidente,27,DC,Democracia Cristã,10,"浜松市, 静岡県, 日本"
619,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,27,DC,Democracia Cristã,2,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
620,2018,1,ZZ,29513,CHICAGO,Presidente,27,DC,Democracia Cristã,1,"Chicago, Cook County, Illinois, United States"
621,2018,1,ZZ,30341,PORTO,Presidente,27,DC,Democracia Cristã,5,"Porto, Portugal"
622,2018,1,ZZ,30767,VIENA,Presidente,27,DC,Democracia Cristã,1,"Wien, Österreich"
623,2018,2,ZZ,29459,BUDAPESTE,Presidente,17,PSL,Partido Social Liberal,56,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
624,2018,1,ZZ,29467,BUENOS AIRES,Presidente,27,DC,Democracia Cristã,11,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
625,2018,2,ZZ,30651,CANTÃO,Presidente,17,PSL,Partido Social Liberal,82,"广东省, 中国"
626,2018,2,ZZ,30414,RAMALLAH-PALE,Presidente,17,PSL,Partido Social Liberal,51,
627,2018,2,ZZ,30252,OTTAWA,Presidente,17,PSL,Partido Social Liberal,348,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
628,2018,2,ZZ,29440,BUCARESTE,Presidente,17,PSL,Partido Social Liberal,14,"Municipiul București, România"
629,2018,1,ZZ,29696,FRANKFURT,Presidente,19,PODE,Podemos,55,"Frankfurt am Main, Hessen, Deutschland"
630,2018,1,ZZ,39080,ATLANTA,Presidente,19,PODE,Podemos,30,"Atlanta, Fulton County, Georgia, United States"
631,2018,1,ZZ,29882,KUAITE,Presidente,19,PODE,Podemos,6,
632,2018,1,ZZ,29700,GENEBRA,Presidente,19,PODE,Podemos,23,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
633,2018,1,ZZ,29505,CARACAS,Presidente,19,PODE,Podemos,2,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
634,2018,2,ZZ,30350,PRAGA,Presidente,17,PSL,Partido Social Liberal,67,"Hlavní město Praha, Praha, Česko"
635,2018,2,ZZ,30821,WINDHOEK,Presidente,17,PSL,Partido Social Liberal,11,"Windhoek, Khomas Region, Namibia"
636,2018,2,ZZ,30961,FARO,Presidente,17,PSL,Partido Social Liberal,564,"Faro, Portugal"
637,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,18,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
638,2018,1,ZZ,29688,ESTOCOLMO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,48,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
639,2018,1,ZZ,29343,BANGKOK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3,"กรุงเทพมหานคร, 10200, ประเทศไทย"
640,2018,1,ZZ,30902,HARTFORD,Presidente,45,PSDB,Partido da Social Democracia Brasileira,24,"Hartford, Hartford County, Connecticut, United States"
641,2018,1,ZZ,39080,ATLANTA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,80,"Atlanta, Fulton County, Georgia, United States"
642,2018,1,ZZ,30112,MIAMI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,283,"Miami, Miami-Dade County, Florida, United States"
643,2018,1,ZZ,30848,XANGAI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"上海市, 黄浦区, 上海市, 200001, 中国"
644,2018,1,ZZ,29980,LOS ANGELES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,95,"Los Angeles, Los Angeles County, California, United States"
645,2018,1,ZZ,29610,DACAR,Presidente,19,PODE,Podemos,2,"Dakar, Région de Dakar, Sénégal"
646,2018,2,ZZ,29467,BUENOS AIRES,Presidente,17,PSL,Partido Social Liberal,1365,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
647,2018,2,ZZ,29297,ANCARA,Presidente,17,PSL,Partido Social Liberal,8,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
648,2018,1,ZZ,29262,ABU DHABI,Presidente,19,PODE,Podemos,2,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
649,2018,2,ZZ,30570,TAIPÉ,Presidente,17,PSL,Partido Social Liberal,178,"臺北市, 臺灣"
650,2018,1,ZZ,29262,ABU DHABI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,10,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
651,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,19,PODE,Podemos,17,
652,2018,1,ZZ,30619,TEL AVIV,Presidente,19,PODE,Podemos,2,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
653,2018,1,ZZ,39209,BRATISLAVA,Presidente,19,PODE,Podemos,2,"Bratislava, Bratislavský kraj, Slovensko"
654,2018,1,ZZ,30481,SANTIAGO,Presidente,19,PODE,Podemos,12,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
655,2018,1,ZZ,30449,ROMA,Presidente,19,PODE,Podemos,62,"Roma, Roma Capitale, Lazio, Italia"
656,2018,1,ZZ,29696,FRANKFURT,Presidente,18,REDE,Rede Sustentabilidade,151,"Frankfurt am Main, Hessen, Deutschland"
657,2018,1,ZZ,30317,PEQUIM,Presidente,18,REDE,Rede Sustentabilidade,3,"北京市, 东城区, 北京市, 100010, 中国"
658,2018,1,ZZ,29343,BANGKOK,Presidente,18,REDE,Rede Sustentabilidade,3,"กรุงเทพมหานคร, 10200, ประเทศไทย"
659,2018,1,ZZ,39080,ATLANTA,Presidente,18,REDE,Rede Sustentabilidade,36,"Atlanta, Fulton County, Georgia, United States"
660,2018,1,ZZ,29416,BOSTON,Presidente,19,PODE,Podemos,84,"Boston, Suffolk County, Massachusetts, United States"
661,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,19,PODE,Podemos,1,"San Salvador, Departamento de San Salvador, El Salvador"
662,2018,1,ZZ,30228,NOVA YORK,Presidente,18,REDE,Rede Sustentabilidade,205,"New York, United States"
663,2018,1,ZZ,29319,ARTIGAS,Presidente,18,REDE,Rede Sustentabilidade,14,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
664,2018,1,ZZ,30864,ZURIQUE,Presidente,18,REDE,Rede Sustentabilidade,199,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
665,2018,1,ZZ,29955,LISBOA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,164,"Lisboa, Portugal"
666,2018,1,ZZ,29645,DÍLI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
667,2018,1,ZZ,30821,WINDHOEK,Presidente,19,PODE,Podemos,1,"Windhoek, Khomas Region, Namibia"
668,2018,1,ZZ,29742,HAMAMATSU,Presidente,19,PODE,Podemos,134,"浜松市, 静岡県, 日本"
669,2018,1,ZZ,30341,PORTO,Presidente,19,PODE,Podemos,48,"Porto, Portugal"
670,2018,1,ZZ,29807,HOUSTON,Presidente,51,PATRI,Patriota,9,"Houston, Harris County, Texas, United States"
671,2018,1,ZZ,29696,FRANKFURT,Presidente,51,PATRI,Patriota,31,"Frankfurt am Main, Hessen, Deutschland"
672,2018,1,ZZ,29947,LIMA,Presidente,51,PATRI,Patriota,2,"Lima, Lima Metropolitana, Lima, Perú"
673,2018,1,ZZ,30864,ZURIQUE,Presidente,51,PATRI,Patriota,71,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
674,2018,1,ZZ,29505,CARACAS,Presidente,51,PATRI,Patriota,2,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
675,2018,1,ZZ,30198,NAGÓIA,Presidente,51,PATRI,Patriota,112,"名古屋市, 愛知県, 日本"
676,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,45,PSDB,Partido da Social Democracia Brasileira,12,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
677,2018,1,ZZ,29378,BELGRADO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
678,2018,1,ZZ,30082,MANILA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Manila, Capital District, Metro Manila, Luzon"
679,2018,1,ZZ,29971,LONDRES,Presidente,19,PODE,Podemos,67,"London, Greater London, England, SW1A 2DX, United Kingdom"
680,2018,1,ZZ,29602,CÓRDOBA,Presidente,19,PODE,Podemos,3,"Córdoba, Andalucía, España"
681,2018,1,ZZ,30600,TEGUCIGALPA,Presidente,18,REDE,Rede Sustentabilidade,3,"Tegucigalpa, Francisco Morazán, Honduras"
682,2018,1,ZZ,29440,BUCARESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"Municipiul București, România"
683,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,19,PODE,Podemos,8,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
684,2018,1,ZZ,29289,AMÃ,Presidente,51,PATRI,Patriota,7,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
685,2018,1,ZZ,29513,CHICAGO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,86,"Chicago, Cook County, Illinois, United States"
686,2018,1,ZZ,30805,WELLINGTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,12,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
687,2018,1,ZZ,30570,TAIPÉ,Presidente,19,PODE,Podemos,5,"臺北市, 臺灣"
688,2018,1,ZZ,30821,WINDHOEK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2,"Windhoek, Khomas Region, Namibia"
689,2018,1,ZZ,29661,DUBLIN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,22,"Dublin, County Dublin, Leinster, Éire / Ireland"
690,2018,1,ZZ,29955,LISBOA,Presidente,18,REDE,Rede Sustentabilidade,208,"Lisboa, Portugal"
691,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,18,REDE,Rede Sustentabilidade,8,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
692,2018,1,ZZ,30341,PORTO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,122,"Porto, Portugal"
693,2018,1,ZZ,29890,KUALA LUMPUR,Presidente,18,REDE,Rede Sustentabilidade,4,"Kuala Lumpur, Malaysia"
694,2018,1,ZZ,30481,SANTIAGO,Presidente,18,REDE,Rede Sustentabilidade,41,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
695,2018,1,ZZ,30180,MUNIQUE,Presidente,18,REDE,Rede Sustentabilidade,161,"München, Bayern, Deutschland"
696,2018,1,ZZ,30503,SÃO FRANCISCO,Presidente,18,REDE,Rede Sustentabilidade,108,"San Francisco, San Francisco City and County, California, United States"
697,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,18,REDE,Rede Sustentabilidade,9,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
698,2018,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,18,REDE,Rede Sustentabilidade,8,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
699,2018,1,ZZ,29335,ATENAS,Presidente,18,REDE,Rede Sustentabilidade,14,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
700,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,18,REDE,Rede Sustentabilidade,11,
701,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,51,PATRI,Patriota,3,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
702,2018,1,ZZ,30090,MAPUTO,Presidente,51,PATRI,Patriota,1,"Cidade de Maputo, Moçambique"
703,2018,1,ZZ,30244,OSLO,Presidente,51,PATRI,Patriota,1,"Oslo, 0026, Norge"
704,2018,1,ZZ,30155,MONTREAL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,102,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
705,2018,1,ZZ,30104,MÉXICO-MEXI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,37,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
706,2018,1,ZZ,30325,PORT OF SPAIN,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1,"Port of Spain, Trinidad and Tobago"
707,2018,1,ZZ,30805,WELLINGTON,Presidente,18,REDE,Rede Sustentabilidade,20,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
708,2018,1,ZZ,39306,ISTAMBUL,Presidente,18,REDE,Rede Sustentabilidade,4,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
709,2018,1,ZZ,29173,KATMANDU,Presidente,18,REDE,Rede Sustentabilidade,1,"काठमाडौं, Kamaladi Marg, Kamalpokhari, Baghbazar, काठमाडौं, Kathmandu, काठमाडौं, Bagmati Pradesh, 46600, नेपाल"
710,2018,1,ZZ,30210,NOVA DELHI,Presidente,18,REDE,Rede Sustentabilidade,2,"New Delhi, Delhi, India"
711,2018,1,ZZ,30961,FARO,Presidente,51,PATRI,Patriota,14,"Faro, Portugal"
712,2018,1,ZZ,29335,ATENAS,Presidente,51,PATRI,Patriota,2,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
713,2018,1,ZZ,29785,HELSINQUE,Presidente,18,REDE,Rede Sustentabilidade,23,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
714,2018,1,ZZ,30155,MONTREAL,Presidente,18,REDE,Rede Sustentabilidade,120,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
715,2018,1,ZZ,98000,GUATEMALA,Presidente,51,PATRI,Patriota,1,Guatemala
716,2018,1,ZZ,99317,TALIN,Presidente,18,REDE,Rede Sustentabilidade,1,"Tallinn, Harju maakond, Eesti"
717,2018,1,ZZ,30783,WASHINGTON,Presidente,18,REDE,Rede Sustentabilidade,145,"Washington, District of Columbia, United States"
718,2018,2,ZZ,29807,HOUSTON,Presidente,13,PT,Partido dos Trabalhadores,615,"Houston, Harris County, Texas, United States"
719,2018,2,ZZ,38962,DAR ES SALAAM,Presidente,13,PT,Partido dos Trabalhadores,7,"Dar es-Salaam, Dar es Salaam, Coastal Zone, 11101, Tanzania"
720,2018,2,ZZ,30864,ZURIQUE,Presidente,13,PT,Partido dos Trabalhadores,1835,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
721,2018,2,ZZ,29505,CARACAS,Presidente,13,PT,Partido dos Trabalhadores,67,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
722,2018,2,ZZ,30228,NOVA YORK,Presidente,13,PT,Partido dos Trabalhadores,2105,"New York, United States"
723,2018,2,ZZ,29599,COPENHAGUE-DINA,Presidente,13,PT,Partido dos Trabalhadores,420,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
724,2018,2,ZZ,30112,MIAMI,Presidente,13,PT,Partido dos Trabalhadores,1028,"Miami, Miami-Dade County, Florida, United States"
725,2018,2,ZZ,30848,XANGAI,Presidente,13,PT,Partido dos Trabalhadores,48,"上海市, 黄浦区, 上海市, 200001, 中国"
