,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
855,2014,1,ZZ,29572,COCHABAMBA,Presidente,43,PV,Partido Verde,3,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
856,2014,1,ZZ,29904,LA PAZ,Presidente,43,PV,Partido Verde,1,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
857,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,43,PV,Partido Verde,1,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
858,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,43,PV,Partido Verde,2,"高岡市, 富山県, 日本"
859,2014,1,ZZ,29351,BARCELONA,Presidente,43,PV,Partido Verde,44,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
860,2014,1,ZZ,30317,PEQUIM,Presidente,43,PV,Partido Verde,2,"北京市, 东城区, 北京市, 100010, 中国"
861,2014,1,ZZ,30783,WASHINGTON,Presidente,43,PV,Partido Verde,42,"Washington, District of Columbia, United States"
862,2014,1,ZZ,29602,CÓRDOBA,Presidente,43,PV,Partido Verde,2,"Córdoba, Andalucía, España"
863,2014,1,ZZ,29688,ESTOCOLMO,Presidente,43,PV,Partido Verde,16,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
864,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,43,PV,Partido Verde,4,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
865,2014,1,ZZ,29599,COPENHAGUE,Presidente,43,PV,Partido Verde,16,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
866,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,43,PV,Partido Verde,10,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
867,2014,1,ZZ,29793,HONG KONG,Presidente,43,PV,Partido Verde,3,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
868,2014,1,ZZ,30228,NOVA YORK,Presidente,43,PV,Partido Verde,94,"New York, United States"
869,2014,1,ZZ,30414,RAMALLAH,Presidente,43,PV,Partido Verde,4,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
870,2014,1,ZZ,29742,HAMAMATSU,Presidente,43,PV,Partido Verde,31,"浜松市, 静岡県, 日本"
871,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,43,PV,Partido Verde,19,"鈴鹿市, 三重県, 日本"
872,2014,1,ZZ,29980,LOS ANGELES,Presidente,43,PV,Partido Verde,26,"Los Angeles, Los Angeles County, California, United States"
873,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,43,PV,Partido Verde,4,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
874,2014,1,ZZ,29505,CARACAS,Presidente,43,PV,Partido Verde,1,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
875,2014,1,ZZ,29840,JACARTA,Presidente,43,PV,Partido Verde,1,"Daerah Khusus Ibukota Jakarta, Indonesia"
876,2014,1,ZZ,29947,LIMA,Presidente,43,PV,Partido Verde,7,"Lima, Lima Metropolitana, Lima, Perú"
877,2014,1,ZZ,29513,CHICAGO,Presidente,43,PV,Partido Verde,12,"Chicago, Cook County, Illinois, United States"
878,2014,1,ZZ,30244,OSLO,Presidente,43,PV,Partido Verde,7,"Oslo, 0026, Norge"
879,2014,1,ZZ,39080,ATLANTA,Presidente,43,PV,Partido Verde,11,"Atlanta, Fulton County, Georgia, United States"
880,2014,1,ZZ,30163,MOSCOU,Presidente,43,PV,Partido Verde,2,"Москва, Центральный федеральный округ, Россия"
881,2014,1,ZZ,29416,BOSTON,Presidente,43,PV,Partido Verde,60,"Boston, Suffolk County, Massachusetts, United States"
882,2014,1,ZZ,30481,SANTIAGO,Presidente,43,PV,Partido Verde,13,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
883,2014,1,ZZ,30155,MONTREAL,Presidente,43,PV,Partido Verde,82,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
884,2014,1,ZZ,30341,PORTO,Presidente,43,PV,Partido Verde,37,"Porto, Portugal"
885,2014,1,ZZ,30252,OTTAWA,Presidente,43,PV,Partido Verde,14,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
886,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,43,PV,Partido Verde,12,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
887,2014,1,ZZ,29386,BERLIM,Presidente,43,PV,Partido Verde,49,"Berlin, 10117, Deutschland"
888,2014,1,ZZ,30708,TUNIS,Presidente,43,PV,Partido Verde,2,تونس
889,2014,1,ZZ,30198,NAGÓIA,Presidente,43,PV,Partido Verde,100,"名古屋市, 愛知県, 日本"
890,2014,1,ZZ,30350,PRAGA,Presidente,43,PV,Partido Verde,5,"Hlavní město Praha, Praha, Česko"
891,2014,1,ZZ,29700,GENEBRA,Presidente,43,PV,Partido Verde,31,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
892,2014,1,ZZ,30570,TAIPÉ,Presidente,43,PV,Partido Verde,1,"臺北市, 11008, 臺灣"
893,2014,1,ZZ,30112,MIAMI,Presidente,43,PV,Partido Verde,46,"Miami, Miami-Dade County, Florida, United States"
894,2014,1,ZZ,30287,PARIS,Presidente,43,PV,Partido Verde,76,"Paris, Île-de-France, France métropolitaine, France"
895,2014,1,ZZ,30511,SÃO JOSÉ,Presidente,43,PV,Partido Verde,2,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
896,2014,1,ZZ,30090,MAPUTO,Presidente,43,PV,Partido Verde,7,"Cidade de Maputo, Moçambique"
897,2014,1,ZZ,29483,CAIRO,Presidente,43,PV,Partido Verde,1,"القاهرة, محافظة القاهرة, مصر"
898,2014,1,ZZ,30066,MADRI,Presidente,43,PV,Partido Verde,34,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
899,2014,1,ZZ,30562,SYDNEY,Presidente,43,PV,Partido Verde,28,"Sydney, Blacktown City Council, New South Wales, Australia"
900,2014,1,ZZ,39004,MENDOZA,Presidente,43,PV,Partido Verde,3,"Mendoza, Argentina"
901,2014,1,ZZ,30490,SÃO DOMINGOS,Presidente,43,PV,Partido Verde,2,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
902,2014,1,ZZ,30449,ROMA,Presidente,43,PV,Partido Verde,28,"Roma, Roma Capitale, Lazio, Italia"
903,2014,1,ZZ,29432,BRUXELAS,Presidente,43,PV,Partido Verde,44,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
904,2014,1,ZZ,30597,TEERÃ,Presidente,43,PV,Partido Verde,1,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
905,2014,1,ZZ,30767,VIENA,Presidente,43,PV,Partido Verde,40,"Wien, Österreich"
906,2014,1,ZZ,29971,LONDRES,Presidente,43,PV,Partido Verde,157,"London, Greater London, England, SW1A 2DX, United Kingdom"
907,2014,1,ZZ,39063,VANCOUVER,Presidente,43,PV,Partido Verde,19,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
908,2014,1,ZZ,30961,FARO,Presidente,43,PV,Partido Verde,2,"Faro, Portugal"
909,2014,1,ZZ,29467,BUENOS AIRES,Presidente,43,PV,Partido Verde,35,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
910,2014,1,ZZ,29998,LUANDA,Presidente,43,PV,Partido Verde,1,"Luanda, Município de Luanda, Luanda, Angola"
911,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,43,PV,Partido Verde,17,"Montevideo, Uruguay"
912,2014,1,ZZ,29475,CAIENA,Presidente,43,PV,Partido Verde,7,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
913,2014,1,ZZ,30376,PRETÓRIA,Presidente,43,PV,Partido Verde,2,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
914,2014,1,ZZ,30740,VARSÓVIA,Presidente,43,PV,Partido Verde,1,"Warszawa, województwo mazowieckie, 00-901, Polska"
915,2014,1,ZZ,29335,ATENAS,Presidente,43,PV,Partido Verde,4,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
916,2014,1,ZZ,29807,HOUSTON,Presidente,43,PV,Partido Verde,31,"Houston, Harris County, Texas, United States"
917,2014,1,ZZ,30392,QUITO,Presidente,43,PV,Partido Verde,4,"Quito, Pichincha, 17041, Ecuador"
918,2014,1,ZZ,30724,UEDA-JAPA,Presidente,43,PV,Partido Verde,4,"上田市, 長野県, 日本"
919,2014,1,ZZ,29289,AMÃ,Presidente,43,PV,Partido Verde,3,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
920,2014,1,ZZ,30619,TEL AVIV,Presidente,43,PV,Partido Verde,3,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
921,2014,1,ZZ,39020,ZAGREB,Presidente,43,PV,Partido Verde,1,"Zagreb, Grad Zagreb, Hrvatska"
922,2014,1,ZZ,30520,SÃO SALVADOR,Presidente,43,PV,Partido Verde,2,"San Salvador, Departamento de San Salvador, El Salvador"
923,2014,1,ZZ,30635,TORONTO,Presidente,43,PV,Partido Verde,65,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
924,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,43,PV,Partido Verde,43,"大泉町, 邑楽郡, 群馬県, 日本"
925,2014,1,ZZ,30406,RABAT,Presidente,43,PV,Partido Verde,2,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
926,2014,1,ZZ,29696,FRANKFURT,Presidente,43,PV,Partido Verde,52,"Frankfurt am Main, Hessen, Deutschland"
927,2014,1,ZZ,30104,MEXICO,Presidente,43,PV,Partido Verde,12,México
928,2014,1,ZZ,30627,TÓQUIO,Presidente,43,PV,Partido Verde,69,"東京都, 日本"
929,2014,1,ZZ,30848,XANGAI,Presidente,43,PV,Partido Verde,2,"上海市, 黄浦区, 上海市, 200001, 中国"
930,2014,1,ZZ,30457,AMSTERDÃ,Presidente,43,PV,Partido Verde,53,"Amsterdam, Noord-Holland, Nederland"
931,2014,1,ZZ,30120,MILÃO,Presidente,43,PV,Partido Verde,66,"Milano, Lombardia, 20122, Italia"
932,2014,1,ZZ,30600,TEGUCIGALPA,Presidente,43,PV,Partido Verde,2,"Tegucigalpa, Francisco Morazán, Honduras"
933,2014,1,ZZ,30210,NOVA DELHI,Presidente,43,PV,Partido Verde,1,"New Delhi, Delhi, India"
934,2014,1,ZZ,30805,WELLINGTON,Presidente,43,PV,Partido Verde,2,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
935,2014,1,ZZ,29378,BELGRADO,Presidente,43,PV,Partido Verde,1,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
936,2014,1,ZZ,30279,PARAMARIBO,Presidente,43,PV,Partido Verde,3,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
937,2014,1,ZZ,29955,LISBOA,Presidente,43,PV,Partido Verde,57,"Lisboa, Portugal"
938,2014,1,ZZ,29785,HELSINQUE,Presidente,43,PV,Partido Verde,15,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
939,2014,1,ZZ,30902,HARTFORD,Presidente,43,PV,Partido Verde,5,"Hartford, Hartford County, Connecticut, United States"
940,2014,1,ZZ,30260,PANAMA,Presidente,43,PV,Partido Verde,2,Panamá
941,2014,1,ZZ,29491,CAMBERRA,Presidente,43,PV,Partido Verde,11,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
942,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,43,PV,Partido Verde,9,"豊橋市, 愛知県, 440-8501, 日本"
943,2014,1,ZZ,30864,ZURIQUE,Presidente,43,PV,Partido Verde,65,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
944,2014,1,ZZ,29360,BEIRUTE,Presidente,43,PV,Partido Verde,13,"بيروت, محافظة بيروت, لبنان"
945,2014,1,ZZ,30821,WINDHOEK,Presidente,43,PV,Partido Verde,1,"Windhoek, Khomas Region, Namibia"
946,2014,1,ZZ,29661,DUBLIN,Presidente,43,PV,Partido Verde,15,"Dublin, County Dublin, Leinster, Éire / Ireland"
947,2014,1,ZZ,29653,DOHA,Presidente,43,PV,Partido Verde,2,"الدوحة, قطر"
948,2014,1,ZZ,30066,MADRI,Presidente,29,PCO,Partido da Causa Operária,5,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
949,2014,1,ZZ,29742,HAMAMATSU,Presidente,29,PCO,Partido da Causa Operária,6,"浜松市, 静岡県, 日本"
950,2014,1,ZZ,30627,TÓQUIO,Presidente,29,PCO,Partido da Causa Operária,5,"東京都, 日本"
951,2014,1,ZZ,30120,MILÃO,Presidente,29,PCO,Partido da Causa Operária,4,"Milano, Lombardia, 20122, Italia"
952,2014,1,ZZ,29599,COPENHAGUE,Presidente,29,PCO,Partido da Causa Operária,1,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
953,2014,1,ZZ,30341,PORTO,Presidente,29,PCO,Partido da Causa Operária,3,"Porto, Portugal"
954,2014,1,ZZ,30198,NAGÓIA,Presidente,29,PCO,Partido da Causa Operária,5,"名古屋市, 愛知県, 日本"
955,2014,1,ZZ,30864,ZURIQUE,Presidente,29,PCO,Partido da Causa Operária,2,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
956,2014,1,ZZ,30724,UEDA-JAPA,Presidente,29,PCO,Partido da Causa Operária,1,"上田市, 長野県, 日本"
957,2014,1,ZZ,30481,SANTIAGO,Presidente,29,PCO,Partido da Causa Operária,1,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
958,2014,1,ZZ,29467,BUENOS AIRES,Presidente,29,PCO,Partido da Causa Operária,2,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
959,2014,1,ZZ,29807,HOUSTON,Presidente,29,PCO,Partido da Causa Operária,1,"Houston, Harris County, Texas, United States"
960,2014,1,ZZ,30112,MIAMI,Presidente,29,PCO,Partido da Causa Operária,5,"Miami, Miami-Dade County, Florida, United States"
961,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,29,PCO,Partido da Causa Operária,4,"大泉町, 邑楽郡, 群馬県, 日本"
962,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,29,PCO,Partido da Causa Operária,1,"高岡市, 富山県, 日本"
963,2014,1,ZZ,29602,CÓRDOBA,Presidente,29,PCO,Partido da Causa Operária,1,"Córdoba, Andalucía, España"
964,2014,1,ZZ,30180,MUNIQUE,Presidente,29,PCO,Partido da Causa Operária,2,"München, Bayern, Deutschland"
965,2014,1,ZZ,29688,ESTOCOLMO,Presidente,29,PCO,Partido da Causa Operária,1,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
966,2014,1,ZZ,30287,PARIS,Presidente,29,PCO,Partido da Causa Operária,2,"Paris, Île-de-France, France métropolitaine, France"
967,2014,1,ZZ,29955,LISBOA,Presidente,29,PCO,Partido da Causa Operária,2,"Lisboa, Portugal"
968,2014,1,ZZ,30457,AMSTERDÃ,Presidente,29,PCO,Partido da Causa Operária,3,"Amsterdam, Noord-Holland, Nederland"
969,2014,1,ZZ,29971,LONDRES,Presidente,29,PCO,Partido da Causa Operária,3,"London, Greater London, England, SW1A 2DX, United Kingdom"
970,2014,1,ZZ,30449,ROMA,Presidente,29,PCO,Partido da Causa Operária,2,"Roma, Roma Capitale, Lazio, Italia"
971,2014,1,ZZ,29947,LIMA,Presidente,29,PCO,Partido da Causa Operária,1,"Lima, Lima Metropolitana, Lima, Perú"
972,2014,1,ZZ,30562,SYDNEY,Presidente,29,PCO,Partido da Causa Operária,1,"Sydney, Blacktown City Council, New South Wales, Australia"
973,2014,1,ZZ,30783,WASHINGTON,Presidente,29,PCO,Partido da Causa Operária,2,"Washington, District of Columbia, United States"
974,2014,1,ZZ,29980,LOS ANGELES,Presidente,29,PCO,Partido da Causa Operária,1,"Los Angeles, Los Angeles County, California, United States"
975,2014,1,ZZ,30228,NOVA YORK,Presidente,29,PCO,Partido da Causa Operária,3,"New York, United States"
976,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,29,PCO,Partido da Causa Operária,3,"San Francisco, San Francisco City and County, California, United States"
977,2014,2,ZZ,29530,CIDADE DO CABO,Presidente,13,PT,Partido dos Trabalhadores,24,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
978,2014,2,ZZ,29670,ENCARNACIÓN,Presidente,13,PT,Partido dos Trabalhadores,39,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
979,2014,2,ZZ,29980,LOS ANGELES,Presidente,13,PT,Partido dos Trabalhadores,269,"Los Angeles, Los Angeles County, California, United States"
980,2014,2,ZZ,30902,HARTFORD,Presidente,13,PT,Partido dos Trabalhadores,124,"Hartford, Hartford County, Connecticut, United States"
981,2014,2,ZZ,30333,PORTO PRÍNCIPE,Presidente,13,PT,Partido dos Trabalhadores,13,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
982,2014,2,ZZ,29793,HONG KONG,Presidente,13,PT,Partido dos Trabalhadores,19,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
983,2014,2,ZZ,30600,TEGUCIGALPA,Presidente,13,PT,Partido dos Trabalhadores,44,"Tegucigalpa, Francisco Morazán, Honduras"
984,2014,2,ZZ,29904,LA PAZ,Presidente,13,PT,Partido dos Trabalhadores,38,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
985,2014,2,ZZ,29572,COCHABAMBA,Presidente,13,PT,Partido dos Trabalhadores,26,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
986,2014,2,ZZ,29564,CIUDAD GUAYANA,Presidente,13,PT,Partido dos Trabalhadores,12,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
987,2014,2,ZZ,30805,WELLINGTON,Presidente,13,PT,Partido dos Trabalhadores,17,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
988,2014,2,ZZ,30147,MONTEVIDÉU,Presidente,13,PT,Partido dos Trabalhadores,403,"Montevideo, Uruguay"
989,2014,2,ZZ,30708,TUNIS,Presidente,13,PT,Partido dos Trabalhadores,3,تونس
990,2014,2,ZZ,30341,PORTO,Presidente,13,PT,Partido dos Trabalhadores,1371,"Porto, Portugal"
991,2014,2,ZZ,29513,CHICAGO,Presidente,13,PT,Partido dos Trabalhadores,193,"Chicago, Cook County, Illinois, United States"
992,2014,2,ZZ,30139,MITSUKAIDO-JAPA,Presidente,13,PT,Partido dos Trabalhadores,131,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
993,2014,2,ZZ,29378,BELGRADO,Presidente,13,PT,Partido dos Trabalhadores,8,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
994,2014,2,ZZ,30767,VIENA,Presidente,13,PT,Partido dos Trabalhadores,228,"Wien, Österreich"
995,2014,2,ZZ,39020,ZAGREB,Presidente,13,PT,Partido dos Trabalhadores,2,"Zagreb, Grad Zagreb, Hrvatska"
996,2014,2,ZZ,39160,LIUBLIANA,Presidente,13,PT,Partido dos Trabalhadores,12,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
997,2014,2,ZZ,29866,KINGSTON-JAMA,Presidente,13,PT,Partido dos Trabalhadores,2,"Jami, Vizianagaram, Andhra Pradesh, 535250, India"
998,2014,2,ZZ,29505,CARACAS,Presidente,13,PT,Partido dos Trabalhadores,190,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
999,2014,2,ZZ,29467,BUENOS AIRES,Presidente,13,PT,Partido dos Trabalhadores,1018,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
1000,2014,2,ZZ,29807,HOUSTON,Presidente,13,PT,Partido dos Trabalhadores,231,"Houston, Harris County, Texas, United States"
1001,2014,2,ZZ,29840,JACARTA,Presidente,13,PT,Partido dos Trabalhadores,1,"Daerah Khusus Ibukota Jakarta, Indonesia"
1002,2014,2,ZZ,30635,TORONTO,Presidente,13,PT,Partido dos Trabalhadores,581,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
1003,2014,2,ZZ,30163,MOSCOU,Presidente,13,PT,Partido dos Trabalhadores,14,"Москва, Центральный федеральный округ, Россия"
1004,2014,2,ZZ,29890,KUALA LUMPUR,Presidente,13,PT,Partido dos Trabalhadores,10,"Kuala Lumpur, Malaysia"
1005,2014,2,ZZ,30724,UEDA-JAPA,Presidente,13,PT,Partido dos Trabalhadores,90,"上田市, 長野県, 日本"
1006,2014,2,ZZ,29653,DOHA,Presidente,13,PT,Partido dos Trabalhadores,23,"الدوحة, قطر"
1007,2014,2,ZZ,29432,BRUXELAS,Presidente,13,PT,Partido dos Trabalhadores,457,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
1008,2014,2,ZZ,30449,ROMA,Presidente,13,PT,Partido dos Trabalhadores,819,"Roma, Roma Capitale, Lazio, Italia"
1009,2014,2,ZZ,29580,CONCEPCIÓN,Presidente,13,PT,Partido dos Trabalhadores,4,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
1010,2014,2,ZZ,30236,OIZUMI-JAPA,Presidente,13,PT,Partido dos Trabalhadores,349,"大泉町, 邑楽郡, 群馬県, 日本"
1011,2014,2,ZZ,30112,MIAMI,Presidente,13,PT,Partido dos Trabalhadores,646,"Miami, Miami-Dade County, Florida, United States"
1012,2014,2,ZZ,29297,ANCARA,Presidente,13,PT,Partido dos Trabalhadores,2,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
1013,2014,2,ZZ,30821,WINDHOEK,Presidente,13,PT,Partido dos Trabalhadores,9,"Windhoek, Khomas Region, Namibia"
1014,2014,2,ZZ,30503,SÃO FRANCISCO,Presidente,13,PT,Partido dos Trabalhadores,397,"San Francisco, San Francisco City and County, California, United States"
1015,2014,2,ZZ,30457,AMSTERDÃ,Presidente,13,PT,Partido dos Trabalhadores,525,"Amsterdam, Noord-Holland, Nederland"
1016,2014,2,ZZ,29319,ARTIGAS,Presidente,13,PT,Partido dos Trabalhadores,91,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
1017,2014,2,ZZ,30350,PRAGA,Presidente,13,PT,Partido dos Trabalhadores,26,"Hlavní město Praha, Praha, Česko"
1018,2014,2,ZZ,29700,GENEBRA,Presidente,13,PT,Partido dos Trabalhadores,602,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
1019,2014,2,ZZ,30783,WASHINGTON,Presidente,13,PT,Partido dos Trabalhadores,546,"Washington, District of Columbia, United States"
1020,2014,2,ZZ,29459,BUDAPESTE,Presidente,13,PT,Partido dos Trabalhadores,15,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
1021,2014,2,ZZ,29335,ATENAS,Presidente,13,PT,Partido dos Trabalhadores,71,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
1022,2014,2,ZZ,29661,DUBLIN,Presidente,13,PT,Partido dos Trabalhadores,57,"Dublin, County Dublin, Leinster, Éire / Ireland"
1023,2014,2,ZZ,30848,XANGAI,Presidente,13,PT,Partido dos Trabalhadores,36,"上海市, 黄浦区, 上海市, 200001, 中国"
1024,2014,2,ZZ,29726,GUATEMALA-GUAT,Presidente,13,PT,Partido dos Trabalhadores,24,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
1025,2014,2,ZZ,30961,FARO,Presidente,13,PT,Partido dos Trabalhadores,122,"Faro, Portugal"
1026,2014,2,ZZ,29408,BOGOTÁ,Presidente,13,PT,Partido dos Trabalhadores,119,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
1027,2014,2,ZZ,29696,FRANKFURT,Presidente,13,PT,Partido dos Trabalhadores,522,"Frankfurt am Main, Hessen, Deutschland"
1028,2014,2,ZZ,30589,TAKAOKA-JAPA,Presidente,13,PT,Partido dos Trabalhadores,33,"高岡市, 富山県, 日本"
1029,2014,2,ZZ,30198,NAGÓIA,Presidente,13,PT,Partido dos Trabalhadores,630,"名古屋市, 愛知県, 日本"
1030,2014,2,ZZ,29955,LISBOA,Presidente,13,PT,Partido dos Trabalhadores,1836,"Lisboa, Portugal"
1031,2014,2,ZZ,29556,CIUDAD DEL ESTE,Presidente,13,PT,Partido dos Trabalhadores,426,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
1032,2014,2,ZZ,30520,SÃO SALVADOR,Presidente,13,PT,Partido dos Trabalhadores,19,"San Salvador, Departamento de San Salvador, El Salvador"
1033,2014,2,ZZ,30570,TAIPÉ,Presidente,13,PT,Partido dos Trabalhadores,13,"臺北市, 11008, 臺灣"
1034,2014,2,ZZ,29394,BISSAU,Presidente,13,PT,Partido dos Trabalhadores,19,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
1035,2014,2,ZZ,30643,TOYOHASHI-JAPA,Presidente,13,PT,Partido dos Trabalhadores,117,"豊橋市, 愛知県, 440-8501, 日本"
1036,2014,2,ZZ,30490,SÃO DOMINGOS,Presidente,13,PT,Partido dos Trabalhadores,93,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
1037,2014,2,ZZ,30597,TEERÃ,Presidente,13,PT,Partido dos Trabalhadores,6,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
1038,2014,2,ZZ,30481,SANTIAGO,Presidente,13,PT,Partido dos Trabalhadores,254,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
1039,2014,2,ZZ,30538,SEUL,Presidente,13,PT,Partido dos Trabalhadores,2,"서울, 대한민국"
1040,2014,2,ZZ,29998,LUANDA,Presidente,13,PT,Partido dos Trabalhadores,42,"Luanda, Município de Luanda, Luanda, Angola"
1041,2014,2,ZZ,30414,RAMALLAH,Presidente,13,PT,Partido dos Trabalhadores,363,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
1042,2014,2,ZZ,29386,BERLIM,Presidente,13,PT,Partido dos Trabalhadores,571,"Berlin, 10117, Deutschland"
